training_step,sloppy_counter,action_counter,attempted_deliveries,issues_delivered,sloppy_ratio,current_epsilon
476,3,9,8,8,0.3333333333333333,0.98902
486,6,9,11,8,0.6666666666666666,0.97822
516,5,9,8,8,0.5555555555555556,0.96742
0,9,10,9,9,0.9,0.98902
10,4,7,6,6,0.5714285714285714,0.97822
40,6,12,12,11,0.5,0.96742
70,2,6,5,5,0.3333333333333333,0.95662
100,8,10,9,9,0.8,0.94582
130,9,12,11,11,0.75,0.93502
160,6,9,9,8,0.6666666666666666,0.92422
190,8,10,9,9,0.8,0.91342
220,5,8,8,7,0.625,0.90262
250,4,12,12,11,0.3333333333333333,0.8918200000000001
280,2,9,8,8,0.2222222222222222,0.88102
310,4,8,8,7,0.5,0.87022
340,5,11,10,10,0.45454545454545453,0.8594200000000001
370,1,8,7,7,0.125,0.84862
400,1,7,6,6,0.14285714285714285,0.83782
430,2,7,6,6,0.2857142857142857,0.82702
460,4,9,8,8,0.4444444444444444,0.81622
490,4,11,11,10,0.36363636363636365,0.80542
520,6,9,10,8,0.6666666666666666,0.79462
550,2,9,8,8,0.2222222222222222,0.78382
580,4,11,10,10,0.36363636363636365,0.77302
610,4,11,11,10,0.36363636363636365,0.76222
640,5,10,9,9,0.5,0.75142
670,6,11,10,10,0.5454545454545454,0.7406200000000001
700,3,9,9,9,0.3333333333333333,0.7298199999999999
730,5,9,9,9,0.5555555555555556,0.71902
760,3,8,7,7,0.375,0.70822
790,2,8,7,7,0.25,0.6974199999999999
820,4,7,8,7,0.5714285714285714,0.68662
850,3,9,8,8,0.3333333333333333,0.67582
880,7,12,11,11,0.5833333333333334,0.66502
910,1,5,4,4,0.2,0.65422
940,3,9,9,8,0.3333333333333333,0.64342
970,2,5,5,4,0.4,0.63262
1000,5,13,12,12,0.38461538461538464,0.62182
1030,4,11,10,10,0.36363636363636365,0.61102
1060,3,7,6,6,0.42857142857142855,0.60022
1090,3,5,4,4,0.6,0.58942
1120,6,8,7,7,0.75,0.5786199999999999
1150,2,7,7,7,0.2857142857142857,0.56782
1180,3,8,7,7,0.375,0.55702
